"label","Region.2africa","Region.2americas","Region.2australiaasia","Region.2europe","Region.2megcc","Region.2menongcc","daysToShow","distlookinginternationalyes","distributor","dummy0to10noemploy251plus","dummy0to10noemploy51to250","dummy15to24age2534","dummy15to24age3544","dummy15to24age4554","dummy15to24age5564","dummy15to24age65","dummy50kbudgetnone","dummy50kbudgetupto100000","dummy50kbudgetupto1000000","dummy50kbudgetupto10000000","dummy50kbudgetupto25million","dummy50kbudgetupto500000","dummy50kbudgetupto5000000","dummyagentdistributorsuppliernobarchitecturalfirm","dummyagentdistributorsuppliernobbuildingconsultancy","dummyagentdistributorsuppliernobcontractor","dummyagentdistributorsuppliernobeducationtraining","dummyagentdistributorsuppliernobengineering","dummyagentdistributorsuppliernobfacilitiesmanagement","dummyagentdistributorsuppliernobinteriordesignagencyother","dummyagentdistributorsuppliernobitsoftware","dummyagentdistributorsuppliernoblandscaping","dummyagentdistributorsuppliernobmanufacturer","dummyagentdistributorsuppliernobmepcontractor","dummyagentdistributorsuppliernobothers","dummyagentdistributorsuppliernobpropertydeveloper","dummyagentdistributorsuppliernobsubcontractor","dummyagentdistributorsuppliernobsurveying","dummyagentdistributorsuppliernobwasterecycling","dummyfmexposaudiinterestedtofmexpodubai2527september2017","dummyfmexposaudiinterestedtointersolarmiddleeastdubai2527september2017","dummyfmexposaudiinterestedtomiddleeastwasterecyclingdubai2527september2017","dummyfmexposaudiinterestedtothebig5dubai2629november2017","dummyfmexposaudiinterestedtothebig5northafricacasablanca2527april2017","dummyfmexposaudiinterestedtowindowsdoorsfacadesdubai2527september2017","dummyinvitorrecommendcolleaguerecommednregisteredinvitee","dummynotpaidpaymentstatuspaymentstatusfoc","dummyotherbig5productslookingforbuildingenvelopespecialconstruction","dummyotherbig5productslookingforbuildinginteriorsfinishes","dummyotherbig5productslookingforconstructiontoolsbuildingmaterials","dummyotherbig5productslookingfordesigntechnologies","dummyotherbig5productslookingforelectricalsystems","dummyotherbig5productslookingforheatingventilationairconditioning","dummyotherbig5productslookingforlighting","dummyotherbig5productslookingforplumbingwatertechnology","dummyotherbig5productslookingforsecurityfireprotection","dummyotherbig5productslookingforsoftwareforconstruction","employedemployed","interestothereventyes","manufacturer","purchaseauthorityyes","studentstudent"
1,0,0,1,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
